custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
7941-KOWOLC-7SZ,Zone 2,"> 250,000",Male,76.0,>65,August,10.0,Did not complete high school,Sales and Office,No,11,11 to 15,Yes,12.0,2.48,Under $25,5.4,0.23,-1.47,0.42,-0.87,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,Rent,Multiple-Family,40,More than 25,3,Lease,Domestic,6.0,Economy,No,Yes,Car,Single occupancy,19.00,Yes,No,No,No,No,No,No,No,No,Yes,Prices,Moderate,No,No,No,Mastercard,Other,Airline miles,No,26,More than 15,American Express,None,None,No,20,More than 15,198.31,100.84,Yes,Oatmeal,57.0,No,6.05,1.8,305.40,5.72,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,15.25,2.72,905.00,6.81,No,0.0,3.77,0.0,7.31,Yes,No,Yes,Cable modem,No,Yes,Yes,No,No,Yes,28.0,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No
9919-ORWGSQ-8Q6,Zone 2,"50,000-249,999",Male,67.0,>65,August,16.0,Some college,"Operation, Fabrication, General Labor",No,21,More than 15,No,137.0,4.92,$125+,12.8,8.7,2.16,8.84,2.18,No,Somewhat satisfied,Married,12.0,High school degree,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,38,More than 25,5,Own,Import,64.1,Luxury,Yes,No,Car,Single occupancy,23.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Moderate,No,No,No,Discover,Platinum,None,No,31,More than 15,Visa,Platinum,Airline miles,No,25,More than 15,223.24,0.0,No,Cereal,58.0,No,20.0,3.0,1150.60,7.05,Yes,52.5,3.96,3077.05,8.03,No,0.0,3.83,0.0,7.36,Yes,32.5,3.48,1945.00,7.57,No,0.0,3.77,0.0,7.31,Yes,Yes,Yes,None,Yes,Yes,Yes,Yes,No,Yes,22.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No
6600-BPDMLW-1FO,Zone 1,"2,500-9,999",Female,30.0,25-34,May,11.0,Did not complete high school,"Precision Production, Craft, Repair",Yes,6,6 to 10,No,29.0,3.37,$25 - $49,14.4,1.32,0.27,2.86,1.05,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,7,4 to 7,1,Own,Import,12.3,Economy,No,Yes,Bus,Public transportation,31.00,No,No,No,Yes,No,No,No,No,No,No,No response,Liberal,No,Yes,Yes,Visa,Other,Airline miles,No,8,6 to 10,Mastercard,Other,None,No,3,2 to 5,267.72,240.51,No,Cereal,10.0,No,3.1,1.13,26.60,3.28,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,Yes,No,No,Yes,22.0,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
0789-GDBZRI-CJK,Zone 1,"> 250,000",Female,37.0,35-49,September,14.0,High school degree,Managerial and Professional,No,5,2 to 5,No,38.0,3.64,$25 - $49,11.4,1.68,0.52,2.65,0.98,Yes,Somewhat satisfied,Married,14.0,High school degree,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,10,8 to 15,0,8,Own,-1.0,Import,Luxury,No,Bus,Public transportation,18.00,No,Yes,No,Yes,No,No,No,No,No,No,No response,Liberal,No,Yes,No,Mastercard,None,Other,Yes,12,11 to 15,Other,Other,Airline miles,No,16,More than 15,264.39,175.57,No,Cereal,40.0,No,9.45,2.25,396.35,5.98,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,10.75,2.37,415.00,6.03,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,Yes,Yes,No,No,No,Yes,23.0,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No
1517-HJZLKK-037,Zone 2,"> 250,000",Female,24.0,18-24,December,9.0,Did not complete high school,Sales and Office,No,0,Less than 2,No,31.0,3.43,$25 - $49,22.3,0.7,-0.36,6.21,1.83,Yes,Highly dissatisfied,Married,6.0,Did not complete high school,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,2,Less than 3,3,Own,Import,16.3,Economy,Yes,Yes,Car,Single occupancy,23.00,Yes,No,No,No,No,No,No,Yes,No,No,No response,Moderate,No,No,Yes,Visa,Gold,Cash back,Yes,6,6 to 10,Mastercard,Gold,Other,No,6,6 to 10,135.91,22.52,Yes,Cereal,46.0,Yes,9.75,2.28,412.25,6.02,Yes,26.0,3.26,1128.25,7.03,No,0.0,3.83,0.0,7.36,Yes,12.0,2.48,550.00,6.31,No,0.0,3.77,0.0,7.31,Yes,Yes,No,None,Yes,Yes,Yes,Yes,No,Yes,23.0,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No
0190-RBMWAK-BEZ,Zone 4,"10,000-49,999",Female,34.0,25-34,July,14.0,High school degree,Sales and Office,No,0,Less than 2,No,19.0,2.94,Under $25,5.1,0.33,-1.10,0.63,-0.45,Yes,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,Own,Condominium/Townhouse,10,8 to 15,1,Own,Import,9.1,Economy,No,Yes,Carpool,Multiple occupancy,28.00,No,No,Yes,No,Yes,No,No,No,Yes,No,No response,Moderate,No,No,No,Discover,Gold,Other,Yes,11,11 to 15,Mastercard,Platinum,None,No,7,6 to 10,56.06,62.5,Yes,Energy bar,30.0,No,6.45,1.86,246.00,5.51,No,0.0,3.31,0.0,6.845,Yes,23.3,3.15,686.45,6.53,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,Yes,Yes,30.0,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No
6682-DJOWUB-QAO,Zone 1,"> 250,000",Male,57.0,50-64,October,15.0,Some college,Managerial and Professional,Yes,16,More than 15,No,105.0,4.65,$75 - $124,11.9,4.87,1.58,7.62,2.03,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,27,More than 25,2,Own,Domestic,56.2,Luxury,No,No,Car,Single occupancy,14.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Moderate,No,No,Yes,Discover,Other,Cash back,Yes,12,11 to 15,American Express,Other,Cash back,No,14,11 to 15,317.44,71.27,Yes,Cereal,35.0,No,7.95,2.07,253.10,5.53,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,Yes,No,No,Yes,21.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
8046-XNHBTO-HVJ,Zone 2,"2,500-9,999",Female,43.0,35-49,August,21.0,Post-undergraduate degree,Sales and Office,No,2,2 to 5,No,69.0,4.23,$50 - $74,21.3,5.1,1.63,9.6,2.26,No,Highly dissatisfied,Married,18.0,College degree,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,21,16 to 25,4,Lease,Import,30.5,Standard,No,Yes,Car,Single occupancy,30.00,Yes,No,No,Yes,No,No,No,Yes,No,No,Prices,Liberal,No,Yes,No,Discover,Other,Cash back,No,25,More than 15,Mastercard,Other,None,No,19,More than 15,199.05,16.65,Yes,Oatmeal,53.0,Yes,15.95,2.77,897.60,6.80,No,0.0,3.31,0.0,6.845,Yes,54.0,3.99,2770.7,7.93,Yes,11.75,2.46,620.00,6.43,Yes,44.75,3.80,2332.1,7.75,Yes,Yes,No,Other,Yes,No,No,No,Yes,Yes,23.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes
3453-LCVWGA-OJM,Zone 3,"50,000-249,999",Male,24.0,18-24,August,13.0,High school degree,Sales and Office,No,0,Less than 2,No,24.0,3.18,Under $25,7.0,0.65,-0.43,1.03,0.03,Yes,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,4,4 to 7,1,Own,Import,13.0,Economy,No,Yes,Carpool,Multiple occupancy,18.00,No,No,Yes,No,No,No,Yes,No,No,No,No response,Conservative,Yes,No,Yes,Visa,Gold,Other,Yes,6,6 to 10,Mastercard,None,Other,No,7,6 to 10,236.04,77.63,No,Energy bar,19.0,No,11.5,2.44,203.80,5.32,Yes,18.0,2.89,320.45,5.77,Yes,33.05,3.50,599.65,6.40,Yes,22.25,3.10,370.00,5.91,Yes,28.55,3.35,472.6,6.16,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No
2814-PSLRXB-EN1,Zone 1,"> 250,000",Male,44.0,35-49,January,19.0,College degree,Sales and Office,No,8,6 to 10,No,184.0,5.21,$125+,9.9,16.63,2.81,1.58,0.46,Yes,Highly satisfied,Unmarried,-1.0,Not married,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,17,16 to 25,3,Own,Domestic,69.7,Luxury,Yes,No,Carpool,Multiple occupancy,26.00,No,No,Yes,No,No,No,No,Yes,No,No,No response,Slightly liberal,No,No,Yes,Discover,Platinum,None,Yes,23,More than 15,Mastercard,Gold,Airline miles,No,15,11 to 15,120.78,94.67,No,Oatmeal,45.0,Yes,15.5,2.74,637.70,6.46,Yes,25.0,3.22,1191.7,7.08,No,0.0,3.83,0.0,7.36,Yes,5.25,1.66,240.00,5.48,Yes,25.45,3.24,1039.35,6.95,Yes,No,No,Cable modem,Yes,Yes,No,No,Yes,Yes,24.0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No
5468-WESAXW-0QR,Zone 2,"> 250,000",Female,58.0,50-64,July,18.0,College degree,Sales and Office,No,0,Less than 2,No,145.0,4.98,$125+,20.4,6.63,1.89,22.95,3.13,Yes,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,27,More than 25,2,Own,Import,53.7,Luxury,Yes,Yes,Car,Single occupancy,21.00,Yes,No,No,No,No,No,No,No,No,No,Other,Moderate,Yes,No,No,Visa,Platinum,Other,No,5,2 to 5,Discover,Gold,Cash back,No,3,2 to 5,387.01,205.64,No,Cereal,10.0,No,3.5,1.25,22.20,3.10,No,0.0,3.31,0.0,6.845,Yes,39.85,3.69,342.5,5.84,Yes,18.25,2.90,130.00,4.87,No,0.0,3.77,0.0,7.31,No,Yes,No,Dial-up,No,Yes,No,No,Yes,Yes,15.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No
6254-ORDXSZ-8K4,Zone 5,"10,000-49,999",Male,24.0,18-24,June,17.0,College degree,Sales and Office,No,0,Less than 2,No,28.0,3.33,$25 - $49,7.6,0.31,-1.16,1.82,0.60,No,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Own,Multiple-Family,4,4 to 7,3,Lease,Domestic,13.1,Economy,No,No,Car,Single occupancy,23.00,Yes,No,No,No,Yes,No,No,No,No,Yes,No response,Liberal,Yes,Yes,No,Discover,None,None,No,6,6 to 10,Mastercard,Gold,None,Yes,6,6 to 10,231.65,151.4,Yes,Energy bar,29.0,Yes,10.05,2.31,328.25,5.79,Yes,34.75,3.55,988.1,6.90,No,0.0,3.83,0.0,7.36,Yes,12.5,2.53,330.00,5.80,Yes,27.2,3.30,761.35,6.64,No,Yes,Yes,None,Yes,No,Yes,Yes,Yes,Yes,12.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes
0984-YAUVVA-UVC,Zone 2,"> 250,000",Female,29.0,25-34,November,13.0,High school degree,"Operation, Fabrication, General Labor",No,8,6 to 10,No,43.0,3.76,$25 - $49,32.3,2.29,0.83,11.6,2.45,Yes,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,2,Less than 3,3,Own,Domestic,20.5,Standard,Yes,Yes,Car,Single occupancy,32.00,Yes,No,No,No,No,No,No,No,No,No,No response,Moderate,No,No,No,American Express,Platinum,Airline miles,No,3,2 to 5,Discover,Platinum,Other,No,3,2 to 5,558.87,232.5,Yes,Energy bar,16.0,Yes,4.35,1.47,75.90,4.33,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,16.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
0806-LOUUEI-0C6,Zone 1,"> 250,000",Female,66.0,>65,March,12.0,High school degree,Sales and Office,No,12,11 to 15,No,72.0,4.28,$50 - $74,8.0,0.85,-0.17,4.91,1.59,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,Own,Single-family,45,More than 25,2,Own,Domestic,48.0,Luxury,Yes,No,Car,Single occupancy,24.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Moderate,No,No,No,Visa,None,Airline miles,Yes,28,More than 15,Mastercard,Other,Other,No,23,More than 15,319.9,185.21,No,Oatmeal,55.0,No,15.25,2.72,762.20,6.64,Yes,31.0,3.43,1776.6,7.48,No,0.0,3.83,0.0,7.36,Yes,16.5,2.80,955.00,6.86,Yes,40.5,3.70,2116.6,7.66,Yes,Yes,Yes,None,Yes,Yes,Yes,Yes,No,Yes,18.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No
3123-VKWJLL-2TU,Zone 2,"2,500-9,999",Female,31.0,25-34,February,17.0,College degree,Sales and Office,No,1,Less than 2,No,25.0,3.22,$25 - $49,18.4,2.14,0.76,2.46,0.90,Yes,Highly dissatisfied,Married,18.0,College degree,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,6,4 to 7,0,8,Own,-1.0,Import,Luxury,No,Other non-motorized transit,Non-motorized,27.00,No,No,No,No,No,No,No,Yes,Yes,No,No response,Liberal,Yes,No,Yes,Visa,Platinum,Airline miles,Yes,13,11 to 15,Discover,Gold,None,No,9,6 to 10,62.48,73.14,Yes,Cereal,33.0,No,4.95,1.6,162.50,5.09,No,0.0,3.31,0.0,6.845,Yes,30.8,3.43,879.5,6.78,Yes,21.0,3.04,685.00,6.53,Yes,32.75,3.49,1033.7,6.94,No,Yes,Yes,Dial-up,Yes,Yes,Yes,Yes,No,Yes,15.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
9295-PQTLNQ-F0C,Zone 2,"50,000-249,999",Female,63.0,50-64,July,18.0,College degree,Managerial and Professional,Yes,4,2 to 5,No,31.0,3.43,$25 - $49,17.5,2.38,0.87,3.04,1.11,Yes,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,26,More than 25,1,Own,Domestic,19.0,Economy,No,Yes,Train/Subway,Public transportation,17.00,No,No,No,No,Yes,No,No,No,No,No,No response,Moderate,No,No,Yes,Visa,Other,Other,No,16,More than 15,Discover,Gold,Other,No,10,6 to 10,243.18,213.32,No,Energy bar,17.0,No,11.9,2.48,200.40,5.30,Yes,26.5,3.28,450.15,6.11,Yes,34.6,3.54,564.8,6.34,Yes,9.25,2.22,140.00,4.94,No,0.0,3.77,0.0,7.31,Yes,Yes,Yes,Dial-up,No,No,Yes,Yes,No,Yes,21.0,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No
0722-BDGLEG-FMX,Zone 2,"2,500-9,999",Male,36.0,35-49,February,18.0,College degree,Sales and Office,No,0,Less than 2,No,54.0,3.99,$50 - $74,7.0,1.07,0.06,2.71,1.00,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,13,8 to 15,2,Own,Import,35.0,Standard,Yes,No,Car,Single occupancy,32.00,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No response,Slightly liberal,No,No,No,Discover,Other,Airline miles,No,5,2 to 5,Mastercard,Platinum,Cash back,Yes,5,2 to 5,292.68,103.15,No,Cereal,18.0,Yes,3.95,1.37,56.85,4.04,No,0.0,3.31,0.0,6.845,Yes,42.05,3.74,729.5,6.59,Yes,16.5,2.80,265.00,5.58,Yes,29.5,3.38,561.95,6.33,Yes,No,No,DSL,No,No,Yes,No,Yes,Yes,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
2245-NOLUMH-OAV,Zone 5,"2,500-9,999",Female,38.0,35-49,April,21.0,Post-undergraduate degree,Managerial and Professional,No,2,2 to 5,No,45.0,3.81,$25 - $49,10.3,1.63,0.49,3.0,1.10,No,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,Rent,Multiple-Family,8,8 to 15,2,Own,Import,23.1,Standard,Yes,No,Car,Single occupancy,31.00,Yes,No,No,No,No,No,No,Yes,No,No,Prices,Moderate,No,No,Yes,Mastercard,Gold,Airline miles,No,5,2 to 5,Visa,Other,Cash back,Yes,4,2 to 5,267.75,68.12,Yes,Energy bar,13.0,No,6.55,1.88,104.65,4.65,Yes,12.25,2.51,174.6,5.16,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,DSL,No,Yes,Yes,Yes,No,Yes,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes
1850-HOJOTE-YFU,Zone 2,"< 2,500",Female,39.0,35-49,December,11.0,Did not complete high school,Sales and Office,No,6,6 to 10,No,32.0,3.47,$25 - $49,6.2,0.78,-0.25,1.2,0.19,No,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Own,Single-family,4,4 to 7,2,Own,Domestic,12.9,Economy,Yes,No,Car,Single occupancy,34.00,Yes,Yes,No,No,No,No,No,No,No,Yes,No response,Conservative,No,No,Yes,Visa,None,Other,No,6,6 to 10,Mastercard,None,Other,No,4,2 to 5,211.33,77.2,Yes,Energy bar,13.0,No,2.25,0.81,26.05,3.26,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,13.0,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No
3648-TXOABB-ZA7,Zone 5,"< 2,500",Male,65.0,>65,April,14.0,High school degree,Managerial and Professional,Yes,6,6 to 10,No,38.0,3.64,$25 - $49,22.1,4.94,1.60,3.46,1.24,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,31,More than 25,1,Lease,Domestic,18.9,Economy,No,No,Train/Subway,Public transportation,37.00,No,No,No,No,Yes,Yes,Yes,No,No,No,Other,Moderate,Yes,No,No,Discover,Platinum,Other,No,11,11 to 15,American Express,Platinum,Other,No,8,6 to 10,107.66,111.28,No,Oatmeal,35.0,No,8.5,2.14,314.90,5.75,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,24.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes
5875-ORJAJU-ZSC,Zone 5,"10,000-49,999",Female,43.0,35-49,June,20.0,Post-undergraduate degree,Sales and Office,No,3,2 to 5,No,59.0,4.08,$50 - $74,9.3,0.13,-2.07,5.36,1.68,Yes,Somewhat satisfied,Unmarried,-1.0,Not married,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Own,Single-family,16,16 to 25,3,Own,Domestic,26.6,Standard,No,No,Car,Single occupancy,21.00,Yes,No,No,No,No,No,No,No,No,No,No response,Moderate,No,No,Yes,Discover,Gold,Other,No,2,2 to 5,American Express,Platinum,None,No,3,2 to 5,567.92,216.68,No,Oatmeal,16.0,Yes,6.2,1.82,81.15,4.40,No,0.0,3.31,0.0,6.845,Yes,26.65,3.28,446.45,6.10,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,No,No,No,Yes,Yes,10.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
3738-ULGWLB-38V,Zone 3,"50,000-249,999",Female,59.0,50-64,June,16.0,Some college,Sales and Office,Yes,6,6 to 10,No,34.0,3.53,$25 - $49,5.5,0.38,-0.96,1.49,0.40,No,Highly dissatisfied,Married,14.0,High school degree,2.0,11.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,Own,Condominium/Townhouse,21,16 to 25,3,Own,Domestic,17.1,Economy,No,No,Car,Single occupancy,27.00,Yes,Yes,No,Yes,No,No,No,No,No,No,No response,Moderate,Yes,No,No,American Express,Gold,Other,No,10,6 to 10,Visa,Gold,Cash back,No,8,6 to 10,737.01,768.61,Yes,Oatmeal,30.0,No,5.4,1.69,183.25,5.21,Yes,22.75,3.12,660.4,6.49,No,0.0,3.83,0.0,7.36,Yes,19.0,2.94,530.00,6.27,No,0.0,3.77,0.0,7.31,No,No,Yes,Dial-up,Yes,Yes,Yes,Yes,No,Yes,14.0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No
3754-GLRBWO-YG5,Zone 3,"< 2,500",Male,74.0,>65,October,16.0,Some college,"Operation, Fabrication, General Labor",No,42,More than 15,Yes,70.0,4.25,$50 - $74,12.2,2.63,0.97,5.91,1.78,No,Highly satisfied,Married,15.0,Some college,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,30,More than 25,3,Own,Import,35.0,Standard,No,No,Car,Single occupancy,28.00,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No response,Moderate,No,No,No,Mastercard,None,None,Yes,18,More than 15,Discover,None,Other,No,16,More than 15,399.57,0.0,No,Cereal,49.0,No,7.7,2.04,409.65,6.02,Yes,22.75,3.12,1083.8,6.99,No,0.0,3.83,0.0,7.36,Yes,7.25,1.98,330.00,5.80,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,Yes,Yes,Yes,No,Yes,19.0,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No
1526-KASRKM-6H1,Zone 3,"10,000-49,999",Female,59.0,50-64,August,11.0,Did not complete high school,Sales and Office,No,19,More than 15,Yes,32.0,3.47,$25 - $49,8.6,0.21,-1.56,2.54,0.93,No,Highly dissatisfied,Married,12.0,High school degree,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,22,16 to 25,1,Own,Domestic,13.8,Economy,No,No,Bus,Public transportation,22.00,No,No,No,Yes,Yes,No,No,Yes,No,No,No response,Conservative,Yes,No,Yes,Discover,Gold,Other,No,18,More than 15,Mastercard,Other,None,No,18,More than 15,388.44,97.46,Yes,Cereal,34.0,No,8.9,2.19,329.20,5.80,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,6.5,1.87,230.00,5.44,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,19.0,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
2348-RNDJLS-926,Zone 2,"10,000-49,999",Female,24.0,18-24,August,12.0,High school degree,Service,No,3,2 to 5,No,14.0,2.64,Under $25,6.5,0.32,-1.15,0.59,-0.52,Yes,Highly satisfied,Married,12.0,High school degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,3,4 to 7,2,Own,Domestic,6.3,Economy,Yes,Yes,Car,Single occupancy,32.00,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No response,Conservative,No,No,Yes,Visa,Platinum,Cash back,No,6,6 to 10,Mastercard,Gold,Other,No,6,6 to 10,307.18,176.65,No,Cereal,37.0,No,6.35,1.85,250.45,5.52,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,No,No,No,No,No,Yes,24.0,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No
0723-KWYDBK-UBB,Zone 4,"10,000-49,999",Female,77.0,>65,February,16.0,Some college,Sales and Office,Yes,14,11 to 15,Yes,15.0,2.71,Under $25,16.0,0.63,-0.46,1.77,0.57,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,21,16 to 25,0,8,Own,-1.0,Import,Luxury,Yes,Carpool,Multiple occupancy,20.00,No,No,Yes,No,No,No,No,No,No,No,No response,Slightly conservative,No,Yes,No,American Express,None,None,Yes,15,11 to 15,Visa,Other,None,No,11,11 to 15,274.4,0.0,Yes,Oatmeal,45.0,Yes,13.35,2.59,630.40,6.45,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,11.5,2.44,520.00,6.25,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,No,No,No,No,No,Yes,25.0,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No
1610-MRXMMY-AXH,Zone 1,"50,000-249,999",Female,24.0,18-24,January,10.0,Did not complete high school,Service,No,5,2 to 5,No,30.0,3.4,$25 - $49,3.9,0.46,-0.79,0.71,-0.34,No,Highly dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,3,4 to 7,4,Own,Import,17.0,Economy,Yes,No,Car,Single occupancy,27.00,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No response,Liberal,Yes,No,Yes,Mastercard,Gold,Cash back,No,2,2 to 5,Visa,Platinum,Cash back,No,1,Less than 2,542.48,411.59,Yes,Energy bar,2.0,Yes,3.45,1.24,6.20,1.82,Yes,15.0,2.71,30.2,3.41,Yes,25.45,3.24,37.65,3.63,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,22.0,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No
