custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
3395-TQKMPM-INY,1,1,0,57,5,July,19,4,1,0,13,4,0,40,3.69,2,2.3,0.28,-1.26,0.64,-0.45,0,3,1,16,3,2,0,0,0,0,0,0,0,0,1,1,15,3,2,1,1,15.6,1,0,1,1,1,23,1,0,1,0,1,0,0,0,0,0,9,4,0,0,0,2,1,1,0,28,5,4,3,4,0,21,5,173.45,142.86,0,2,57,0,18.45,2.92,1104.5,7.01,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,39.35,3.67,2279.8,7.73,1,1,1,1,1,1,1,1,0,1,21,1,1,1,0,1,1,1,0,1,1,0,0
6942-GLRBUI-DJO,5,5,1,42,4,March,12,2,1,0,13,4,0,75,4.32,4,7.5,1.36,0.31,4.26,1.45,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,2,15,3,3,1,1,38,2,1,0,1,1,21,1,1,0,0,0,0,0,0,1,1,9,5,1,0,0,2,4,3,0,1,1,3,2,2,0,1,1,421.53,93.49,0,1,2,0,2.15,0.77,18.75,2.93,1,21.5,3.07,56.85,4.04,0,0,#NULL!,0,#NULL!,1,15.5,2.74,5,1.61,0,0,#NULL!,0,#NULL!,0,0,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,0,0,0,0,0,0
9489-INLKZZ-QVF,1,1,0,57,5,November,20,5,1,0,17,5,0,97,4.57,4,9,5.37,1.68,3.36,1.21,0,1,1,19,4,2,0,0,0,0,0,0,0,0,0,2,24,4,4,1,1,45.3,3,0,0,1,1,16,1,0,0,0,0,0,0,0,0,0,2,5,0,0,1,1,1,4,0,24,5,4,1,2,0,17,5,372.46,279.17,0,1,41,1,14.15,2.65,628.5,6.44,0,0,#NULL!,0,#NULL!,1,25.85,3.25,1037.75,6.94,1,25,3.22,955,6.86,0,0,#NULL!,0,#NULL!,1,0,0,1,0,0,0,0,1,1,22,1,1,1,0,1,1,1,0,0,0,1,0
8244-MIBZXK-K0S,5,4,1,39,4,July,12,2,1,0,4,2,0,24,3.18,1,7,1.09,0.09,0.59,-0.53,1,2,1,13,2,3,7,1,1,0,0,0,0,5,1,4,12,3,3,1,0,11.7,1,1,0,1,1,37,1,0,1,0,0,0,0,0,0,0,9,2,0,0,0,1,3,4,0,21,5,3,4,2,0,19,5,351.14,83.02,1,3,47,0,20.45,3.02,927.5,6.83,1,23.75,3.17,1074.05,6.98,1,37.85,3.63,1705.05,7.44,1,25,3.22,1200,7.09,1,33.2,3.5,1506.15,7.32,1,1,1,0,1,1,1,1,1,1,24,1,1,1,1,1,1,0,1,1,1,0,0
6332-JQECZD-WLF,3,2,0,79,6,May,11,1,6,0,37,5,1,17,2.83,1,9.4,0.86,-0.15,0.74,-0.31,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,24,4,0,-1,-1,-1,-1,-1,0,5,3,32,0,0,0,0,1,0,0,0,0,0,9,5,1,1,1,5,4,3,0,36,5,4,1,1,1,24,5,210.11,26,1,2,68,0,11.7,2.46,776.35,6.65,1,32.25,3.47,2146.7,7.67,0,0,#NULL!,0,#NULL!,1,40.75,3.71,2650,7.88,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
8812-IAUARX-VTS,3,4,0,65,6,October,21,5,5,1,16,5,1,82,4.41,4,8,2.58,0.95,3.98,1.38,0,4,1,16,3,4,3,3,0,0,0,0,0,0,1,4,16,4,2,0,1,42.9,3,1,1,1,1,23,1,0,0,1,1,0,0,0,0,0,9,4,1,0,1,3,3,4,1,39,5,2,2,4,0,29,5,341.63,91.18,0,3,71,0,45.3,3.81,3193.35,8.07,1,45,3.81,3277.4,8.09,1,45.95,3.83,3285.1,8.1,1,37.5,3.62,2640,7.88,0,0,#NULL!,0,#NULL!,1,0,0,4,0,0,0,0,1,1,20,1,1,1,1,1,1,1,0,1,0,0,0
8009-NIZABN-CAI,2,1,1,43,4,November,17,4,6,0,13,4,0,54,3.99,3,19.4,2.34,0.85,8.14,2.1,0,5,0,-1,-1,1,9,0,0,0,0,0,0,9,1,1,16,4,0,-1,-1,-1,-1,-1,0,4,3,30,0,0,1,1,0,0,0,0,0,0,9,6,1,1,1,4,1,3,0,17,5,1,1,4,0,11,4,339.89,211.74,0,3,41,0,9.45,2.25,365.95,5.9,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,12.5,2.53,540,6.29,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,24,1,1,1,0,0,0,0,0,0,1,0,0
8889-QSSIZC-9BC,1,5,0,55,5,June,13,2,1,0,10,3,0,48,3.87,2,10.1,0.78,-0.25,4.07,1.4,1,3,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,19,4,3,1,1,21.2,2,1,0,1,1,31,1,0,0,0,0,0,0,0,0,0,9,5,0,0,1,3,3,1,0,31,5,2,3,3,0,23,5,471.14,293.04,0,3,63,0,26.5,3.28,1501.5,7.31,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,20,3,1280,7.15,0,0,#NULL!,0,#NULL!,1,0,0,1,1,0,0,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0
7092-MUFETX-HA1,5,4,1,37,4,March,18,4,1,0,4,2,0,57,4.04,3,11.1,2.21,0.79,4.12,1.42,0,3,0,-1,-1,2,9,0,0,3,0,0,0,6,1,1,10,3,2,1,1,31.6,2,0,1,4,3,18,1,0,0,1,0,0,0,0,0,1,9,4,0,0,0,1,4,3,1,17,5,4,2,4,0,6,3,684.97,278.83,1,1,30,0,8.9,2.19,289,5.67,1,35.75,3.58,1138.4,7.04,1,49.9,3.91,1437.35,7.27,1,13.5,2.6,330,5.8,1,53.55,3.98,1551.95,7.35,1,1,1,3,1,1,1,0,1,1,15,1,1,1,1,1,1,1,1,0,0,0,0
1671-RYWXPZ-ZX8,3,4,1,26,3,July,17,4,6,0,2,2,0,41,3.71,2,7.7,0.32,-1.14,2.84,1.04,0,5,1,17,4,4,0,0,0,0,0,0,0,0,1,1,3,2,0,-1,-1,-1,-1,-1,1,8,4,27,0,0,0,0,0,0,1,1,0,0,9,4,1,0,0,1,4,1,0,6,3,2,1,3,0,4,2,495.41,141.79,1,3,9,0,6.8,1.92,66.45,4.2,1,19.25,2.96,209.5,5.34,0,0,#NULL!,0,#NULL!,1,22.75,3.12,215,5.37,1,33.95,3.52,299.65,5.7,0,1,0,1,1,1,1,1,0,1,18,1,1,1,1,1,1,1,0,0,0,0,0
4513-UXGKBU-0EV,5,3,0,29,3,October,13,2,1,0,2,2,0,20,3,1,2.6,0.33,-1.11,0.19,-1.65,0,3,1,11,1,4,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,10.7,1,0,0,8,4,15,0,0,0,0,0,0,0,1,0,1,9,1,1,0,0,3,3,2,0,11,4,1,4,4,0,11,4,332.3,223.77,0,3,47,0,13.4,2.6,623.25,6.43,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,12.75,2.55,595,6.39,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,1,0,1,34,1,1,1,0,0,1,1,0,1,0,0,0
1422-SOIMEM-EIK,3,3,0,34,3,September,20,5,1,0,3,2,0,125,4.83,5,14,5.3,1.67,12.2,2.5,1,3,0,-1,-1,2,0,0,0,0,0,0,0,0,1,1,10,3,0,-1,-1,-1,-1,-1,0,6,3,28,0,0,0,1,0,1,0,0,0,0,2,4,1,0,0,1,4,3,0,16,5,2,2,2,0,15,4,876.9,393.9,1,1,38,0,12.1,2.49,443.1,6.09,1,31,3.43,1103.25,7.01,1,69.4,4.24,2599.75,7.86,1,21.25,3.06,855,6.75,1,71.2,4.27,2685.15,7.9,1,1,1,2,1,1,1,1,1,1,26,1,1,1,0,1,1,1,1,0,0,0,0
4939-CRZXAA-KYV,2,2,1,18,2,June,13,2,2,0,0,1,0,18,2.89,1,2.5,0.14,-2,0.31,-1.16,0,2,1,10,1,3,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,10.7,1,0,1,3,2,24,0,0,1,0,0,0,0,0,0,0,1,6,1,0,1,3,3,3,0,0,1,2,2,4,0,0,1,264.8,95.43,1,1,9,1,5.1,1.63,41.4,3.72,0,0,#NULL!,0,#NULL!,1,21.35,3.06,165.3,5.11,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,3,0,0,0,0,1,1,24,1,1,1,0,1,0,1,0,0,0,0,0
8412-NAJJWQ-94G,1,1,1,58,5,February,13,2,5,1,16,5,0,99,4.6,4,18.8,4.45,1.49,14.16,2.65,0,4,0,-1,-1,1,7,1,0,0,0,0,0,6,1,1,29,5,4,1,1,36,2,1,0,1,1,20,1,0,1,0,0,1,0,1,0,1,9,4,1,0,0,3,4,1,0,40,5,2,4,2,0,30,5,302.48,45.44,0,3,72,0,49.05,3.89,3452.55,8.15,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,22.75,3.12,1620,7.39,0,0,#NULL!,0,#NULL!,1,0,0,1,0,0,0,0,0,1,19,1,1,1,0,1,1,1,0,1,0,0,0
1045-WKEZVJ-252,4,3,0,18,2,July,13,2,6,0,0,1,0,15,2.71,1,5.3,0.33,-1.11,0.47,-0.76,1,4,0,-1,-1,1,2,2,0,0,0,0,0,0,0,1,0,1,3,1,0,7.3,1,1,0,1,1,26,1,0,0,1,1,0,0,0,0,0,9,3,0,0,0,1,3,4,0,0,1,4,2,4,0,0,1,271.15,200.08,0,2,6,1,5.4,1.69,39.15,3.67,1,15.75,2.76,91.4,4.52,0,0,#NULL!,0,#NULL!,1,15,2.71,75,4.32,0,0,#NULL!,0,#NULL!,1,0,0,1,1,0,1,1,1,1,20,0,0,0,0,1,0,0,1,1,0,0,0
5923-NVGKUK-HUF,1,1,0,23,2,November,18,4,1,1,0,1,0,28,3.33,2,5.4,0.16,-1.84,1.35,0.3,0,2,0,-1,-1,1,0,0,0,0,0,0,0,0,0,3,1,1,2,1,1,13.6,1,0,1,1,1,8,1,0,0,0,0,1,0,0,0,0,9,4,0,0,0,2,2,2,0,5,2,3,3,2,1,5,2,189.27,176.94,1,1,23,0,6.15,1.82,146.8,4.99,1,25,3.22,573.2,6.35,1,38.6,3.65,878.1,6.78,1,26.75,3.29,560,6.33,0,0,#NULL!,0,#NULL!,0,1,0,3,1,1,1,1,1,1,22,1,1,1,1,1,0,1,1,0,0,0,0
4416-VJCOQR-D0X,3,3,1,19,2,August,11,1,2,0,0,1,0,23,3.14,1,11.8,0.43,-0.84,2.28,0.83,0,1,1,9,1,3,3,0,0,0,0,0,0,3,1,1,0,1,4,1,1,10.5,1,0,0,1,1,30,1,1,0,1,0,0,0,0,0,0,9,5,0,0,0,2,3,1,0,1,1,4,2,4,0,1,1,418.34,97.24,1,1,17,0,9.05,2.2,142.9,4.96,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,7.25,1.98,135,4.91,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,12,1,1,1,0,0,0,0,0,0,0,0,0
9417-DDTNOZ-7NI,3,1,0,63,5,August,11,1,6,0,20,5,1,22,3.09,1,6.3,0.53,-0.64,0.86,-0.15,0,5,1,12,2,5,0,0,0,0,0,0,0,0,0,1,25,4,2,0,0,12.5,1,0,1,1,1,18,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,2,4,4,0,8,3,4,2,3,0,6,3,139.26,17.41,1,2,15,0,12.4,2.52,194.15,5.27,1,24,3.18,358.35,5.88,0,0,#NULL!,0,#NULL!,1,29.75,3.39,410,6.02,0,0,#NULL!,0,#NULL!,1,0,0,1,0,1,1,1,0,1,24,1,1,1,0,1,0,0,0,0,0,0,0
8110-CARBLO-P83,1,1,0,65,6,September,13,2,2,0,12,4,0,37,3.61,2,15.9,2.03,0.71,3.85,1.35,0,4,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,27,5,3,1,0,22.9,2,0,1,1,1,17,1,0,0,1,0,0,0,0,0,0,9,3,1,0,1,5,2,1,1,19,5,2,2,3,0,13,4,132.15,0,0,2,44,0,7.5,2.01,322,5.77,1,24.5,3.2,963.8,6.87,0,0,#NULL!,0,#NULL!,1,11,2.4,445,6.1,0,0,#NULL!,0,#NULL!,1,1,0,1,1,1,1,1,1,1,33,1,1,1,0,1,1,1,1,1,0,0,0
4165-ALPCJC-YBT,4,1,0,34,3,November,18,4,5,1,6,3,0,97,4.57,4,5.8,2.3,0.83,3.32,1.2,0,4,1,13,2,2,13,2,0,0,0,0,0,11,1,1,12,3,1,1,1,41.1,3,0,0,4,3,25,0,0,0,1,0,0,0,1,0,0,9,4,0,0,1,1,4,2,0,1,1,4,4,2,1,1,1,890.58,92.31,0,3,2,0,6.55,1.88,11.5,2.44,1,12.75,2.55,23.45,3.15,1,45.65,3.82,56.5,4.03,1,69.75,4.24,55,4.01,1,39.2,3.67,57.4,4.05,1,1,1,4,1,1,1,1,1,1,24,1,1,1,1,1,1,1,0,1,0,0,0
7863-FCFGEF-Y3F,5,4,1,46,4,October,17,4,6,0,17,5,0,161,5.08,5,13.7,11.38,2.43,10.68,2.37,0,5,0,-1,-1,2,2,0,0,0,0,0,0,2,1,3,17,4,6,1,0,83.3,3,0,1,1,1,29,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,4,2,0,5,2,3,1,4,0,4,2,350.12,131.82,0,1,11,0,3.2,1.16,38.95,3.66,1,14.5,2.67,156.3,5.05,1,43.25,3.77,373.6,5.92,1,40.5,3.7,380,5.94,1,25.25,3.23,236,5.46,0,1,1,4,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,0,0,1,0
1273-JXXZQT-JLN,4,5,1,39,4,October,17,4,2,1,1,1,0,22,3.09,1,9.9,0.82,-0.19,1.35,0.3,0,3,1,17,4,5,4,3,1,0,0,0,0,0,1,1,16,4,2,1,1,11.9,1,0,1,1,1,21,1,0,1,1,0,0,0,1,0,0,9,4,0,1,0,2,3,4,0,3,2,3,2,2,0,2,2,226.78,190.54,0,2,8,0,4.35,1.47,38.45,3.65,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,1,0,0,1,21,0,1,1,0,0,0,1,0,0,0,1,0
9392-HGXBGS-8AN,3,1,1,64,5,January,19,4,3,0,18,5,0,279,5.63,5,18,15.37,2.73,34.85,3.55,1,3,1,11,1,7,13,3,0,0,0,0,0,10,1,1,16,4,2,1,0,81.7,3,0,1,1,1,15,1,0,0,1,0,0,0,1,0,0,9,6,0,1,0,2,3,4,0,30,5,1,2,4,0,25,5,904.66,376.41,0,3,54,1,17.35,2.85,976.85,6.88,0,0,#NULL!,0,#NULL!,1,46.15,3.83,2464.8,7.81,1,7.5,2.01,380,5.94,1,38.25,3.64,2007.1,7.6,1,0,1,2,1,1,0,1,1,1,16,1,1,1,1,1,1,1,1,1,0,0,0
3336-GWGJMD-J4Z,1,3,0,45,4,December,12,2,1,1,10,3,0,39,3.66,2,15,3.09,1.13,2.76,1.02,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,4,13,3,3,1,0,18.1,1,1,0,1,1,36,1,0,0,1,0,0,0,0,0,0,2,6,1,0,0,2,2,2,0,13,4,4,1,2,0,6,3,396.46,47.51,1,2,16,1,5.15,1.64,73.9,4.3,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,12.25,2.51,165,5.11,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,17,1,1,1,0,1,0,0,0,0,0,0,0
5108-MUEPGC-9E7,4,2,0,39,4,May,12,2,1,0,5,2,0,42,3.74,2,18,1.72,0.54,5.84,1.76,1,1,1,10,1,7,1,0,1,0,0,0,0,0,1,3,7,2,4,1,0,21.5,2,0,1,1,1,28,1,0,1,0,0,0,0,0,0,1,9,6,1,0,1,1,2,3,0,12,4,3,2,1,0,13,4,815.36,418.83,1,1,45,0,11.2,2.42,522.4,6.26,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,0,1,0,1,22,1,1,1,0,1,0,1,0,1,0,0,0
9785-AJWQWG-M62,2,2,0,60,5,November,10,1,5,0,26,5,1,41,3.71,2,3.8,1.01,0.01,0.55,-0.6,0,1,0,-1,-1,1,4,0,0,0,0,2,0,2,1,1,30,5,1,0,1,17.9,1,0,1,4,3,22,0,0,0,1,1,0,0,1,0,0,2,2,0,0,1,5,1,1,0,39,5,3,4,4,0,30,5,645.42,52.44,0,2,72,0,46.5,3.84,3475.8,8.15,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,14.25,2.66,1015,6.92,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0
6487-DTWMQO-RNG,1,2,1,35,4,December,20,5,1,0,2,2,0,46,3.83,2,14.9,3.02,1.1,3.84,1.35,1,2,1,22,5,3,3,0,3,0,0,0,0,0,0,3,8,3,2,1,1,26.3,2,0,1,1,1,21,1,0,1,0,0,0,0,0,0,1,9,4,0,0,0,1,3,3,0,4,2,2,2,4,1,4,2,141,97.13,0,1,14,1,4.6,1.53,56.9,4.04,1,36,3.58,477.65,6.17,1,35.65,3.57,427.15,6.06,1,27.75,3.32,375,5.93,1,31.1,3.44,403.5,6,0,1,1,2,1,1,1,1,0,1,21,1,1,1,0,1,1,1,1,0,0,0,0
4183-KRBPVK-EEQ,1,4,1,75,6,October,15,3,3,0,39,5,1,95,4.55,4,18.9,1.58,0.46,16.37,2.8,0,5,0,-1,-1,1,3,1,0,2,0,0,0,0,1,3,20,4,5,1,0,41.6,3,0,1,1,1,30,1,0,0,1,0,0,0,0,0,0,9,2,0,1,0,4,1,4,1,34,5,1,2,4,0,23,5,579.34,201.55,0,2,65,0,22.3,3.1,1491.9,7.31,1,43,3.76,2740,7.92,1,59.1,4.08,3840.55,8.25,1,55.5,4.02,3430,8.14,1,46.05,3.83,2907.85,7.98,1,1,1,1,1,1,1,1,0,1,26,1,1,1,0,1,0,0,1,1,0,1,0
9759-CXKPKH-8QW,3,4,0,20,2,May,15,3,2,0,0,1,0,30,3.4,2,9.7,1.04,0.04,1.87,0.62,0,1,0,-1,-1,6,0,0,0,0,0,0,0,0,1,4,0,1,2,1,1,16.4,1,1,0,1,1,34,1,0,0,1,1,0,0,1,0,1,9,4,0,0,0,1,4,4,0,2,2,4,2,4,0,2,2,372.47,57.42,0,1,27,0,9.25,2.22,260.4,5.56,0,0,#NULL!,0,#NULL!,1,47.7,3.86,1269.15,7.15,0,0,#NULL!,0,#NULL!,1,45.85,3.83,1167.8,7.06,1,0,1,3,1,0,0,1,0,1,10,1,1,1,1,1,1,1,1,0,0,0,0
9959-FTDURM-67O,3,2,1,38,4,July,11,1,3,0,11,4,0,56,4.03,3,6.9,0.78,-0.25,3.09,1.13,0,2,0,-1,-1,1,5,0,0,0,0,5,0,0,1,1,13,3,5,1,0,19.2,1,1,0,1,1,29,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,4,3,1,0,20,5,3,4,1,0,20,5,464.51,86.45,1,1,64,0,21.95,3.09,1385.9,7.23,0,0,#NULL!,0,#NULL!,1,26.55,3.28,1623.8,7.39,1,17.5,2.86,1040,6.95,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,22,1,1,1,0,1,0,0,0,1,0,0,0
4408-GKZGMW-7E3,2,1,1,62,5,April,11,1,1,0,9,3,0,38,3.64,2,30.4,4.18,1.43,7.37,2,0,3,1,7,1,2,4,0,0,0,0,0,0,4,1,1,23,4,3,1,0,16.5,1,0,1,1,1,24,1,0,0,0,0,0,0,0,0,1,9,4,0,1,1,3,3,1,0,12,4,1,4,3,0,10,3,215.76,120.03,1,2,25,0,5.95,1.78,130.7,4.87,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,9.5,2.25,220,5.39,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,0,0,1,1,13,1,1,1,0,1,0,0,0,0,0,0,0
1766-NXDYIT-DBL,3,1,1,62,5,January,17,4,3,0,13,4,0,49,3.89,2,10.4,3.66,1.3,1.44,0.36,0,3,0,-1,-1,1,3,0,0,0,0,0,0,3,0,2,33,5,4,1,0,19.8,1,1,0,1,1,21,1,0,0,1,0,0,0,0,0,0,9,6,1,0,1,3,2,4,0,27,5,2,4,4,0,18,5,132.18,88.45,0,2,58,0,11.15,2.41,625.85,6.44,1,26.75,3.29,1600.4,7.38,0,0,#NULL!,0,#NULL!,1,60.25,4.1,3220,8.08,0,0,#NULL!,0,#NULL!,0,0,0,0,1,0,0,1,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
4032-ZIUYGG-4N6,1,1,1,19,2,February,14,2,4,0,0,1,0,16,2.77,1,8.3,0.24,-1.42,1.09,0.08,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,6.6,1,0,0,3,2,24,0,0,1,0,0,0,0,0,0,0,9,2,0,0,1,3,3,4,1,1,1,2,2,2,1,1,1,225.11,97.65,1,1,20,0,10.25,2.33,204.1,5.32,1,19,2.94,374.5,5.93,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,1,0,1,0,1,16,1,1,1,0,1,0,0,0,0,0,0,0
9774-ZLYNUW-254,1,1,1,79,6,March,18,4,2,0,6,3,1,14,2.64,1,20.4,1.68,0.52,1.18,0.17,0,2,1,18,4,2,0,0,0,0,0,0,0,0,0,2,47,5,2,1,1,8.8,1,0,1,1,1,25,1,0,1,1,0,0,0,0,0,1,9,4,0,0,1,4,3,4,0,31,5,1,2,2,0,23,5,341.72,145.85,0,2,60,0,27.1,3.3,1607.8,7.38,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,16.5,2.8,1015,6.92,0,0,#NULL!,0,#NULL!,1,0,0,2,0,0,0,0,0,1,22,1,1,1,0,1,0,1,0,1,0,0,0
5345-QMZCTC-4G0,1,1,0,74,6,August,12,2,5,0,45,5,0,323,5.78,5,13.9,29.81,3.39,15.09,2.71,1,5,1,10,1,2,3,3,0,0,0,0,0,0,1,1,51,5,2,1,0,87.7,3,0,1,1,1,22,1,0,1,1,0,0,0,0,0,0,9,2,0,0,1,4,2,2,0,40,5,2,1,3,0,30,5,421.95,946.7,0,2,72,0,75.6,4.33,5375.2,8.59,1,40,3.69,2882.85,7.97,0,0,#NULL!,0,#NULL!,1,50,3.91,3470,8.15,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,0,1,0,1,17,1,1,1,0,0,0,0,0,1,0,0,0
0050-JUNHKS-MMD,4,2,0,43,4,October,18,4,1,1,6,3,0,42,3.74,2,6.8,0.89,-0.12,1.97,0.68,0,2,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,6,2,3,0,0,20,2,1,0,1,1,22,1,0,0,1,0,0,0,0,0,1,9,3,1,1,0,5,3,2,0,3,2,3,2,4,0,2,2,106.09,90.31,0,2,7,0,4.45,1.49,30.55,3.42,1,25,3.22,154.15,5.04,0,0,#NULL!,0,#NULL!,1,37.75,3.63,235,5.46,1,20.55,3.02,118.3,4.77,0,0,0,2,1,1,0,1,0,1,13,1,1,1,0,1,1,0,0,0,0,0,1
2970-NSQOAU-DC4,1,2,0,18,2,November,8,1,2,0,0,1,0,13,2.56,1,17.4,0.68,-0.39,1.59,0.46,0,1,1,11,1,5,1,0,1,0,0,0,0,0,1,3,0,1,1,1,0,7.6,1,0,1,5,3,24,1,0,0,1,1,0,0,1,0,0,9,6,1,0,1,2,4,3,0,1,1,3,2,2,0,0,1,248.94,63.23,1,3,9,0,2.1,0.74,24.55,3.2,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,3,0,0,0,0,0,1,14,0,0,1,0,1,0,0,0,0,0,1,0
9487-LJNZEI-KN0,5,4,1,34,3,February,20,5,3,0,2,2,0,72,4.28,3,5.8,1.42,0.35,2.75,1.01,0,4,0,-1,-1,1,2,0,2,0,0,0,0,0,0,2,5,2,4,1,0,35.5,2,0,0,1,1,23,1,0,1,0,0,0,1,1,0,0,9,5,0,1,1,4,3,1,1,15,4,3,1,3,0,15,4,168.26,25.26,0,3,37,0,9.85,2.29,380.75,5.94,1,33.5,3.51,1245.05,7.13,1,42.4,3.75,1504.35,7.32,1,19.5,2.97,710,6.57,1,41.8,3.73,1452.8,7.28,1,1,1,0,1,1,1,1,1,1,11,1,1,1,1,0,1,1,0,0,0,0,0
4708-NDAHEC-RVQ,3,4,0,22,2,July,16,3,1,1,0,1,0,26,3.26,2,5.2,0.42,-0.86,0.93,-0.08,0,2,1,18,4,3,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,13.2,1,0,0,1,1,34,1,0,0,0,0,0,0,0,0,0,3,4,0,0,1,4,3,3,0,4,2,1,1,1,0,4,2,242.7,217.49,0,3,33,0,13.6,2.61,445.55,6.1,0,0,#NULL!,0,#NULL!,1,36.55,3.6,1153.7,7.05,1,24.25,3.19,775,6.65,1,20.8,3.03,616.45,6.42,1,1,0,4,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0
9744-RWPAGD-OWL,3,3,1,75,6,January,18,4,1,0,23,5,0,138,4.93,5,1.5,0.69,-0.37,1.38,0.32,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,17,4,2,1,1,72,3,1,0,8,4,26,1,0,0,0,0,0,0,1,0,0,2,5,1,0,1,4,3,1,0,18,5,1,1,4,0,13,4,415.04,100.77,1,2,41,0,19.3,2.96,765.05,6.64,1,40.75,3.71,1660.75,7.42,0,0,#NULL!,0,#NULL!,1,25,3.22,960,6.87,1,31.95,3.46,1376.8,7.23,1,0,0,3,1,1,1,1,0,1,21,1,1,1,1,1,0,0,0,0,0,0,0
